Owner,Round,Pick Owner,Type
Akos,16,Akos,Major
Akos,17,Akos,Major
Akos,18,Akos,Major
Akos,19,Akos,Major
Akos,20,Akos,Major
Akos,21,Akos,Major
Akos,22,Akos,Major
Akos,23,Akos,Major
Akos,24,Akos,Major
Akos,25,Akos,Major
Cam,1,Akos,High
Kwasi,2,Akos,High
Akos,1,Akos,Low
Akos,2,Akos,Low
Akos,3,Akos,Low
Akos,4,Akos,Low
Akos,5,Akos,Low
Kwasi,16,Kwasi,Major
Kwasi,17,Kwasi,Major
Kwasi,18,Kwasi,Major
Kwasi,19,Kwasi,Major
Kwasi,20,Kwasi,Major
Kwasi,21,Kwasi,Major
Kwasi,22,Kwasi,Major
Kwasi,23,Kwasi,Major
Kwasi,24,Kwasi,Major
Kwasi,25,Kwasi,Major
Kwasi,1,Kwasi,High
Kwasi,2,Kwasi,High
Akos,1,Kwasi,Low
Kwasi,2,Kwasi,Low
Kwasi,4,Kwasi,Low
Kwasi,5,Kwasi,Low
Cam,16,Cam,Major
Cam,17,Cam,Major
Cam,18,Cam,Major
Cam,19,Cam,Major
Cam,20,Cam,Major
Cam,21,Cam,Major
Cam,22,Cam,Major
Cam,24,Cam,Major
Akos,1.5,Cam,Major
Kwasi,25,Cam,Major
Cam,1,Cam,High
Cam,2,Cam,High
Cam,1,Cam,Low
Cam,2,Cam,Low
Cam,3,Cam,Low
Cam,4,Cam,Low
Cam,5,Cam,Low
