Owner,Player,Position,Team,Level
Cam,Bobby Bradley,1B,CLE
Cam,Evan White,1B,SEA,High
Akos,Grant Lavigne,1B,COL,Low
Squad,Ibandel Isabel,1B,CLE,High
Akos,Jhailyn Ortiz,1B,PHI,Low
Cam,Jomar Reyes,1B,BAL,Low
Squad,Josh Naylor,1B,High
Cam,Malcom Nunez,1B,STL,Low
Akos,Nathaniel Lowe*,1B,TB,High
Akos,Squad Pratto,1B,KC,Low
Akos,Pavin Smith,1B,ARI,High
Cam,Rowdy Tellez,1B,TOR,High
Squad,Cam Noda,TOR,Low
Squad,Sam Travis,1B,BOS,High
Squad,Tim Lynch,1B,FA,Low
Cam,Yordan Alvarez,1B,HOU,High
Akos,Bo Bichette,2B,TOR,High
Squad,Cavan Biggio,2B,TOR,High
Squad,Esteban Quiroz,2B,SD,High
Esteury Ruiz,2B,SD,Low
Akos,Garrett Hampson,2B,COL,High
Squad,Luis Santana,2B,HOU,Low
Squad,Luis Urias,2B,SD,High
Akos,Squad Madrigal,2B,CWS,Low
Cam,Nico Hoerner,2B,CHC,High
Cam,Shed Long,2B,CIN,High
Squad,Vidal Brujan,2B,TB,Low
Cam,Alec Bohm,3B,PHI,Low
Squad,Austin Riley,3B,ATL,High
Cam,Colton Welker,3B,COL,High
Cam,Elehuris Montero,3B,STL,High
Akos,Hudson Potts,3B,SD,High
Squad,Isaac Paredes,3B,DET,High
Cam,Jake Burger,3B,CWS,Low
Akos,Jonathan India,3B,CIN,Low
Cam,Ke'BCam Hayes,3B,PIT,High
Cam,Mark Vientos,3B,NYM,Low
Cam,Michael Chavis,3B,BOS,High
Squad,Mitch Reeves,3B,CLE,Low
Akos,Squad Senzel*,3B,CIN,High
Squad,Nolan Gorman,3B,STL,Low
Cam,Nolan Jones,3B,CLE,Low
Cam,Pedro Martinez Jr.,3B,DET,Low
Squad,Cam Mountcastle,3B,BAL,High
Cam,Triston Casas,3B,BOS,Low
Squad,Tyler Nevin,3B,COL,High
Cam,Alex Jackson,C,ATL,High
Squad,Anthony Siegler,C,NYY,Low
Squad,Bo Naylor ,C,CLE,Low
Squad,Connor Wong,C,LAD,Low
Squad,Danny Jansen,C,TOR,High
Cam,Daulton Varsho,C,ARI,High
Squad,Dom Nunez,C,COL,High
Akos,Francisco Mejia,C,SD,High
Cam,Jacob Nottingham,C,MIL,High
Squad,Joey Bart,C,SF,Low
Cam,Keibert Ruiz,C,LAD,High
Akos,Luis Campusano,C,SD,Low
Akos,Miguel Amaya,C,CHC,Low
Squad,MJ Melendez,C,KC,Low
Cam,Ronaldo Hernandez,C,TB,Low
Akos,C,OAK,High
Squad,Tyler Stephenson,C,CIN,High
Akos,William Contreras,C,ATL,Low
Cam,Zack Collins,C,CWS,High
Akos,Seth Beer,DH,HOU,Low
Squad,Adam Haseley,OF,PHI,High
Squad,Akil Baddoo,OF,MIN,Low
Akos,Alex Kirilloff,OF,MIN,Low
Cam,Alex Verdugo,OF,LAD,High
Squad,Anthony Alford,OF,TOR,High
Akos,Antonio Cabello,OF,NYY,Low
Squad,Austin Beck,OF,OAK,Low
Akos,Austin Hays,OF,BAL,High
Cam,Blake Rutherford,OF,CWS,High
Cam,Brandon Marsh,OF,LAA,High
Squad,Brent Rooker,OF,MIN,High
Squad,BrSquad Miller,OF,MIA,High
Squad,Bubba Thompson,OF,TEX,Low
Cam,Calvin Mitchell,OF,PIT,Low
Akos,Akos Shaw,OF,SF,High
Cam,AkostSquad Pache,OF,ATL,High
Cam,Akostin Stewart,OF,DET,High
Akos,Cole Roederer,OF,CHC,Low
Cam,Connor Scott,OF,MIA,Low
Squad,Corey Ray,OF,MIL,High
Squad,Cornelius Randolph,OF,PHI,High
Cam,D'Shawn Knowles,OF,LAA,Low
Squad,Daz Cameron,OF,DET,High
Squad,Desmond Lindsay,OF,NYM,Low
Squad,DJ Peters,OF,LAD,High
Squad,Drew Waters,OF,ATL,High
,Eloy Jimenez*,OF,CWS,High
Cam,Estevan Florial,,NYY,Low
Cam,Forrest Wall,OF,,High
Squad,George Valera,OF,CLE,
Akos,,OF,ATL,Low
Cam,Griffin Conine,OF,TOR,Low
Squad,Heliot Ramos,OF,SF,Low
